Chargement depuis instances/gros_test_1.txt...
Nombre de zones    : 200
Nombre de capteurs : 100
Capteur    Zones couvertes                Durée de vie
-------------------------------------------------------
s1         {z1, z6, z8, z10, z12, z18, z20, z21, z23, z24, z29, z30, z32, z33, z34, z35, z37, z39, z43, z47, z50, z51, z52, z54, z55, z57, z58, z61, z64, z65, z67, z68, z72, z75, z76, z77, z79, z81, z82, z83, z86, z94, z95, z98, z99, z102, z104, z114, z116, z118, z120, z122, z123, z124, z125, z127, z130, z133, z134, z135, z138, z140, z143, z145, z146, z150, z154, z157, z159, z167, z171, z172, z173, z176, z177, z182, z185, z186, z187, z192, z194, z195, z196, z197, z198, z199} T1 = 42.0
s2         {z2, z11, z12, z24, z39, z40, z41, z43, z53, z55, z75, z83, z85, z88, z95, z102, z103, z108, z112, z117, z124, z129, z130, z133, z137, z150, z159, z169, z170, z171, z174, z177, z179, z190, z192, z195} T2 = 18.0
s3         {z2, z3, z4, z7, z8, z13, z15, z17, z18, z20, z21, z23, z29, z30, z32, z38, z40, z43, z44, z45, z47, z48, z52, z53, z54, z56, z57, z60, z62, z63, z64, z66, z68, z69, z70, z73, z74, z75, z76, z78, z80, z81, z82, z83, z88, z89, z91, z94, z96, z97, z100, z101, z102, z109, z110, z118, z120, z123, z124, z127, z128, z130, z131, z133, z135, z140, z142, z148, z150, z151, z152, z154, z155, z157, z158, z159, z160, z164, z168, z169, z171, z174, z175, z179, z180, z181, z183, z185, z187, z188, z189, z191, z192, z194, z196, z197, z199} T3 = 36.0
s4         {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z113, z114, z115, z116, z117, z118, z119, z120, z121, z122, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z176, z177, z178, z179, z180, z181, z182, z183, z184, z186, z187, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199, z200} T4 = 153.0
s5         {z1, z2, z3, z4, z5, z6, z7, z10, z11, z14, z18, z20, z21, z23, z24, z26, z27, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z46, z47, z49, z50, z51, z52, z53, z54, z57, z58, z62, z64, z65, z66, z67, z68, z69, z72, z74, z76, z78, z81, z82, z83, z84, z85, z87, z88, z89, z91, z92, z95, z96, z97, z98, z99, z101, z102, z106, z112, z113, z114, z115, z119, z120, z121, z122, z123, z124, z128, z129, z130, z131, z132, z133, z134, z137, z138, z139, z142, z144, z145, z148, z149, z151, z152, z154, z156, z157, z160, z162, z163, z164, z165, z166, z167, z171, z173, z174, z176, z177, z179, z180, z181, z187, z189, z191, z192, z193, z198, z199} T5 = 21.0
s6         {z1, z2, z4, z5, z6, z8, z9, z10, z11, z12, z14, z15, z16, z17, z18, z19, z20, z21, z22, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z74, z76, z77, z78, z79, z82, z83, z84, z85, z86, z87, z89, z90, z91, z92, z93, z94, z95, z96, z98, z99, z100, z101, z102, z103, z104, z106, z107, z108, z109, z110, z111, z112, z114, z115, z116, z117, z118, z119, z120, z122, z123, z124, z125, z127, z128, z129, z132, z133, z134, z135, z136, z137, z138, z139, z140, z147, z148, z149, z150, z152, z154, z156, z157, z158, z159, z161, z163, z164, z165, z166, z167, z168, z169, z171, z172, z173, z174, z175, z176, z179, z180, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z196, z197, z198, z199} T6 = 66.0
s7         {z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z49, z50, z51, z52, z53, z54, z55, z57, z58, z59, z60, z61, z62, z63, z64, z66, z67, z68, z69, z70, z72, z73, z74, z75, z76, z77, z78, z79, z80, z82, z84, z85, z86, z87, z88, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z101, z102, z103, z104, z105, z106, z107, z108, z110, z111, z113, z114, z115, z116, z117, z118, z119, z120, z121, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z138, z139, z140, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z172, z173, z174, z175, z176, z178, z179, z180, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199} T7 = 19.0
